ID;Название компании
5233;Гимназия № 1539
5267;Школа № 1213
5207;Школа № 1708
5051;Школа № 324
5045;Школа № 51
5089;Школа № 554
5295;Школа № 924
5364;Школа № Знайка
5264;Школа № Пенаты
5084;Школа № Перспектива
7390;.МБДОУ «Детский сад №76» Сергиев Посад
7791;.МБДОУ «Детский сад комбинированного вида № 26» Сергиев Посад
7792;.МБДОУ «Детский сад комбинированного вида №27» Сергиев Посад
7834;.МБДОУ «Детский сад общеразвивающего вида №70» Сергиев Посад
2761;"""Комплексный реабилитационно-образовательный центр"" ДО ОСП Раменки Центр образования № Кроц"
1834;"""Лукоморье"" ШО № 1 Школа № 1998"
5712;"""Московская Международная Школа"" Школа № 1498"
6332;"""Начальная школа - детский сад №56 ""Родничок"" Пушкино"
2498;"""Ника"" Дошколята Школа № НИКА Дошколята Школа № НИКА"
7893;"""Центр развития ребенка - детский сад №2"" Электросталь"
5744;"""Школа ""Дмитровский"" имени В.П. Кислякова"""
5621;"""Школа ""Интеллектуал"""
5606;"""Школа № 1636 ""НИКА"""
5663;"""Школа Содружество"" Школа № 417"
6237;«Центр Развития Ребёнка детский сад №30» Ржавки
8059;(МОУ СОШ № 24) дошкольное отделение «Ласточка»(дс6) Подольск
5660;1045 СП № 8 Гимназия № ГСГ
7387;11 сад Воскресенск
5658;1444 СП № 5 Гимназия № ГСГ
5649;1448 корпус 3 Школа № 192
5650;1501 ДО Костякова, д. 8 Школа № 218
