Комплекс;Улица
Гимназия № 1539;Староалексеевская улица, дом 1
Школа № 1213;3-й Нижнелихоборский проезд, дом 6А
Школа № 1708;Цюрупы, дом 10, корпус 2
Школа № 324;улица Лобачевского, дом 54
Школа № 51;Ленинский проспект, дом 125, корпус 4
Школа № 554;Перекопская улица, дом 7, корпус 3
Школа № 924;улица Газопровод, дом 5А
Школа № Знайка;улица Космонавта Волкова, 20
Школа № Пенаты;Профсоюзная улица, дом 92
Школа № Перспектива;Синявинская улица, дом 11А
;141304, г.Сергиев Посад, ул. Толстого, д.3в
;141320, Сергиево-Посадский район, г. Пересвет, ул. Строителей, д.5А
;141320, Сергиево-Посадский район, г. Пересвет, ул. Строителей, д.1-б
;141320, Сергиево-Посадский район, г. Пересвет, ул. Октябрьская, д.9
Центр образования № Кроц;город Москва, Мичуринский проспект, дом 33, корпус 2
Школа № 1998;Борисовские пруды 12-3
Школа № 1498;Мичуринский проспект, дом 23
;Пушкинский, Ашукино, м-н Росхмель, 32а
Школа № НИКА;ул. Азовская 25-4
;Московская область, город Электросталь, Бульвар 60-летия Победы, 6
;Дмитровское шоссе, дом 137А
;Москва, Кременчугская улица, дом 11, строение 4
;115583, Москва, Елецкая улица, дом 12, корпус 3
Школа № 417;Москва, Красноказарменная улица, дом 11
;5, рабочий посёлок Ржавки(рядом с Зеликом)
;г. Подольск, Красногвардейский б-р, дом № 21Б
Гимназия № ГСГ;город Москва, улица Корнейчука, дом 50А
;Пионерская ул., 2, Воскресенск, Московская обл., 140200
Гимназия № ГСГ;Алтуфьевское шоссе, дом 92, корпус 2
Школа № 192;город Москва, Ленинский проспект, дом 45
