ID;Комплекс;Улица
5233;Гимназия № 1539;Староалексеевская улица, дом 1
5267;Школа № 1213;3-й Нижнелихоборский проезд, дом 6А
5207;Школа № 1708;Цюрупы, дом 10, корпус 2
5051;Школа № 324;улица Лобачевского, дом 54
5045;Школа № 51;Ленинский проспект, дом 125, корпус 4
5089;Школа № 554;Перекопская улица, дом 7, корпус 3
5295;Школа № 924;улица Газопровод, дом 5А
5364;Школа № Знайка;улица Космонавта Волкова, 20
5264;Школа № Пенаты;Профсоюзная улица, дом 92
5084;Школа № Перспектива;Синявинская улица, дом 11А
7390;;141304, г.Сергиев Посад, ул. Толстого, д.3в
7791;;141320, Сергиево-Посадский район, г. Пересвет, ул. Строителей, д.5А
7792;;141320, Сергиево-Посадский район, г. Пересвет, ул. Строителей, д.1-б
7834;;141320, Сергиево-Посадский район, г. Пересвет, ул. Октябрьская, д.9
2761;Центр образования № Кроц;город Москва, Мичуринский проспект, дом 33, корпус 2
1834;Школа № 1998;Борисовские пруды 12-3
5712;Школа № 1498;Мичуринский проспект, дом 23
6332;;Пушкинский, Ашукино, м-н Росхмель, 32а
2498;Школа № НИКА;ул. Азовская 25-4
7893;;Московская область, город Электросталь, Бульвар 60-летия Победы, 6
5744;;Дмитровское шоссе, дом 137А
5621;;Москва, Кременчугская улица, дом 11, строение 4
5606;;115583, Москва, Елецкая улица, дом 12, корпус 3
5663;Школа № 417;Москва, Красноказарменная улица, дом 11
6237;;5, рабочий посёлок Ржавки(рядом с Зеликом)
8059;;г. Подольск, Красногвардейский б-р, дом № 21Б
5660;Гимназия № ГСГ;город Москва, улица Корнейчука, дом 50А
7387;;Пионерская ул., 2, Воскресенск, Московская обл., 140200
5658;Гимназия № ГСГ;Алтуфьевское шоссе, дом 92, корпус 2
5649;Школа № 192;город Москва, Ленинский проспект, дом 45
